Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 175, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 175, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 173, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 173, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 166, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 166, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 177, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 177, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 166, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 166, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 178, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 178, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 172, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 172, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 161, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 161, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 112, Wind Rel: 185, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 112, Wind Rel: 185, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 168, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 168, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 287, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 164, Rudder: 112, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 288, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 163, Rudder: 111, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 288, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 176, Rudder: 111, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 289, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 175, Rudder: 109, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 160, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 160, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 162, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 87, Wind Rel: 157, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 87, Wind Rel: 156, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 170, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 169, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 173, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 173, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 101, Wind Rel: 170, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 101, Wind Rel: 170, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 163, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 163, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 174, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 293, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 172, Rudder: 103, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 293, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 155, Rudder: 103, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 154, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 161, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 161, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 165, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 165, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 155, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 155, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 171, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 171, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 159, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 159, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 161, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 161, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 170, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 170, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 154, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 154, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 292, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 168, Rudder: 105, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 169, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 165, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 165, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 174, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 174, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 161, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 161, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 169, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 169, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 161, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 161, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 97, Wind Rel: 167, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 97, Wind Rel: 167, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 96, Wind Rel: 166, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 96, Wind Rel: 166, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 170, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 170, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 102, Wind Rel: 172, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 169, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 292, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 168, Rudder: 105, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 293, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 158, Rudder: 103, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 293, Bearing: 302, Distance: 35.20, Wind Dir: 91, Wind Rel: 158, Rudder: 103, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 292, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 174, Rudder: 105, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 175, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 291, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 158, Rudder: 106, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 155, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 295, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 160, Rudder: 100, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 295, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 160, Rudder: 100, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 163, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 99, Wind Rel: 163, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 152, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 152, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 170, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 170, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 90, Wind Rel: 154, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 90, Wind Rel: 154, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 159, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 95, Wind Rel: 159, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 168, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 168, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 87, Wind Rel: 151, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 87, Wind Rel: 151, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 296, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 164, Rudder: 99, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 295, Bearing: 302, Distance: 35.20, Wind Dir: 100, Wind Rel: 165, Rudder: 100, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 294, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 160, Rudder: 102, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 292, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 162, Rudder: 105, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 98, Wind Rel: 168, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 98, Wind Rel: 168, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 93, Wind Rel: 163, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 164, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 164, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 101, Wind Rel: 171, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 101, Wind Rel: 171, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 92, Wind Rel: 162, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 174, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 104, Wind Rel: 174, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 88, Wind Rel: 158, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 105, Wind Rel: 175, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 96, Wind Rel: 166, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 96, Wind Rel: 166, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 164, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 94, Wind Rel: 164, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 176, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 106, Wind Rel: 176, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
Lat: 52.472942, Lng: -1.953892, Heading: 290, Bearing: 302, Distance: 35.20, Wind Dir: 89, Wind Rel: 159, Rudder: 108, Sail: 90
